metric,scenario,algorithm_1,algorithm_2,p_value,p_value_format,effect_size,effect_size_format
tol_merge,scenario_1,envelope,single,0.19721947671758977,>=0.05,0.488,negligible
tol_merge,scenario_2,envelope,single,0.021550520121382186,<0.05,0.479,negligible
tol_merge,scenario_3,envelope,single,0.00034062213135042344,<0.01,0.467,negligible
tol_merge,scenario_4,envelope,single,3.666612116497406e-11,<0.01,0.44,small
tol_merge,scenario_5,envelope,single,2.0006517048965986e-10,<0.01,0.558,small
tol_merge,scenario_6,envelope,single,4.289755857677298e-11,<0.01,0.44,small
x_num_merge,scenario_1,envelope,single,0.8803524603166061,>=0.05,0.485,negligible
x_num_merge,scenario_2,envelope,single,0.8768398534670585,>=0.05,0.485,negligible
x_num_merge,scenario_3,envelope,single,0.3414443031862502,>=0.05,0.411,small
x_num_merge,scenario_4,envelope,single,0.8268018106951194,>=0.05,0.479,negligible
x_num_merge,scenario_5,envelope,single,0.15978999315496656,>=0.05,0.625,small
x_num_merge,scenario_6,envelope,single,0.5040853054684742,>=0.05,0.438,small
x_num_x_merge,scenario_1,envelope,single,0.00018276259981375647,<0.01,0.449,negligible
x_num_x_merge,scenario_2,envelope,single,0.08014383064025105,>=0.05,0.478,negligible
x_num_x_merge,scenario_3,envelope,single,4.6269235673998636e-09,<0.01,0.433,small
x_num_x_merge,scenario_4,envelope,single,1.8326971825908586e-28,<0.01,0.376,small
x_num_x_merge,scenario_5,envelope,single,1.3901766087205105e-05,<0.01,0.443,small
x_num_x_merge,scenario_6,envelope,single,8.226845474208456e-08,<0.01,0.441,small
x1_x2_num,scenario_1,envelope,single,1.0,>=0.05,1.0,
x1_x2_num,scenario_2,envelope,single,1.0,>=0.05,2.002,
x1_x2_num,scenario_3,envelope,single,1.0,>=0.05,1.0,
x1_x2_num,scenario_4,envelope,single,0.6870303103856322,>=0.05,2.004,
x1_x2_num,scenario_5,envelope,single,1.0,>=0.05,2.002,
x1_x2_num,scenario_6,envelope,single,1.0,>=0.05,0.799,
x12_nor_merge,scenario_1,envelope,single,0.014610434276254951,<0.05,0.563,small
x12_nor_merge,scenario_2,envelope,single,0.6271732307787785,>=0.05,0.509,negligible
x12_nor_merge,scenario_3,envelope,single,1.1683362010956074e-13,<0.01,0.387,small
x12_nor_merge,scenario_4,envelope,single,4.282566514373089e-06,<0.01,0.429,small
x12_nor_merge,scenario_5,envelope,single,0.23591389401147067,>=0.05,0.522,negligible
x12_nor_merge,scenario_6,envelope,single,0.19459838660462436,>=0.05,0.483,negligible
col_num,scenario_1,envelope,single,1.0,>=0.05,0.832,
col_num,scenario_2,envelope,single,1.0,>=0.05,nan,
col_num,scenario_3,envelope,single,1.0,>=0.05,0.832,
col_num,scenario_4,envelope,single,1.0,>=0.05,1.502,
col_num,scenario_5,envelope,single,1.0,>=0.05,1.0,
col_num,scenario_6,envelope,single,1.0,>=0.05,1.251,
unique_action_set_num,scenario_1,envelope,single,1.0,>=0.05,2.002,
unique_action_set_num,scenario_2,envelope,single,1.0,>=0.05,2.002,
unique_action_set_num,scenario_3,envelope,single,1.0,>=0.05,2.002,
unique_action_set_num,scenario_4,envelope,single,1.0,>=0.05,1.0,
unique_action_set_num,scenario_5,envelope,single,1.0,>=0.05,1.0,
unique_action_set_num,scenario_6,envelope,single,1.0,>=0.05,1.0,
unique_action_diff_num_no,scenario_1,envelope,single,0.6775849579524755,>=0.05,0.56,small
unique_action_diff_num_no,scenario_2,envelope,single,0.4273553138978077,>=0.05,0.61,small
unique_action_diff_num_no,scenario_3,envelope,single,0.053902557169387175,>=0.05,0.76,large
unique_action_diff_num_no,scenario_4,envelope,single,0.07566157214388704,>=0.05,0.74,large
unique_action_diff_num_no,scenario_5,envelope,single,0.7913367801006604,>=0.05,0.54,negligible
unique_action_diff_num_no,scenario_6,envelope,single,0.10410988966022681,>=0.05,0.72,large
unique_action_diff,scenario_1,envelope,single,0.00018267179110955002,<0.01,1.0,large
unique_action_diff,scenario_2,envelope,single,0.0007685389131627665,<0.01,0.95,large
unique_action_diff,scenario_3,envelope,single,0.014019277113959953,<0.05,0.83,large
unique_action_diff,scenario_4,envelope,single,0.0028272720911168077,<0.01,0.9,large
unique_action_diff,scenario_5,envelope,single,0.0022022199424970783,<0.01,0.91,large
unique_action_diff,scenario_6,envelope,single,0.031209012771740218,<0.05,0.79,large
all_scenario_diff,scenario_1,envelope,single,0.00018267179110955002,<0.01,1.0,large
all_scenario_diff,scenario_2,envelope,single,0.00043963875262656454,<0.01,0.97,large
all_scenario_diff,scenario_3,envelope,single,0.025748080821108063,<0.05,0.8,large
all_scenario_diff,scenario_4,envelope,single,0.0010079762403767444,<0.01,0.94,large
all_scenario_diff,scenario_5,envelope,single,0.00579535854433471,<0.01,0.87,large
all_scenario_diff,scenario_6,envelope,single,0.04515456962427901,<0.05,0.77,large
