episode,step,action,time_to_collision,comfort,collision,collision_type,reward_time_to_collision,reward_comfort,reward_total,loss,done,tick,system_time,game_time
0,0,3,1000,1.5751181549836093,False,,0.0,0.6116683042039425,0.30583415210197124,,False,40,10.361188173294067,2.0000000298023224
0,1,10,1000,1.7887802598059714,True,vehicle,10.0,0.6414202960294998,5.626544300116721,,True,80,20.61379313468933,4.000000059604645
1,0,2,1000,1.5740768679641817,False,,0.0,0.6115112130311429,0.30575560651557143,,False,40,18.13794994354248,2.0000000298023224
1,1,10,1000,1.1101399416777091,False,,0.0,0.5260977813609224,0.5688044971960327,,False,80,28.34357190132141,4.000000059604645
1,2,0,1000,1.2898341194314131,False,,0.0,0.5632871431541473,0.8504480687731063,,False,120,38.23728561401367,6.000000089406967
1,3,0,1000,0.447883544555814,False,,0.0,0.309336718577886,1.0051164280620493,,False,160,48.3101065158844,8.00000011920929
1,4,3,1000,0.7379039745955039,False,,0.0,0.424594215435436,1.2174135357797673,,True,175,51.756335973739624,8.75000013038516
2,0,2,1000,1.5756717289779667,False,,0.0,0.6117517660541304,0.3058758830270652,,False,40,18.31752872467041,2.0000000298023224
2,1,10,1000,0.7705988537474471,False,,0.0,0.4352193339086861,0.5234855499814083,,False,80,28.417401790618896,4.000000059604645
2,2,11,1000,2.0364716145774997,False,,0.0,0.6706703941511596,0.8588207470569881,,False,120,37.72860646247864,6.000000089406967
2,3,3,1000,0.3267672009094581,True,vehicle,10.0,0.2462882717370984,5.981964882925538,,True,160,47.82881498336792,8.00000011920929
3,0,2,1000,1.574366649154366,False,,0.0,0.6115549429105281,0.30577747145526407,,False,40,18.64351987838745,2.0000000298023224
3,1,10,1000,1.1176130017065868,False,,0.0,0.5277701831287875,0.5696625630196579,,False,80,28.83471655845642,4.000000059604645
3,2,11,1000,1.394146806839175,False,,0.0,0.5823146696170105,0.8608198978281631,,False,120,38.631150245666504,6.000000089406967
3,3,3,1000,0.3247917125332488,True,vehicle,10.0,0.2451643601484995,5.983402077902413,,True,160,48.452104330062866,8.00000011920929
4,0,3,1000,1.5760038354503618,False,,0.0,0.6118018202309197,0.30590091011545983,,False,40,10.18852186203003,2.0000000298023224
4,1,10,1000,0.8035000640813046,True,vehicle,10.0,0.44552261465574394,5.5286622174433315,,True,80,20.535136222839355,4.000000059604645
5,0,3,1000,1.574938473524644,False,,0.0,0.6116412060785384,0.3058206030392692,,False,40,10.072448253631592,2.0000000298023224
5,1,10,1000,1.1462069404061512,True,vehicle,10.0,0.5340617061788279,5.572851456128683,,True,80,20.213362216949463,4.000000059604645
6,0,2,1000,1.576039916418914,False,,0.0,0.6118072574783113,0.30590362873915566,,False,40,18.505203247070312,2.0000000298023224
6,1,10,1000,0.8787867772228533,False,,0.0,0.4677416234118064,0.5397744404450588,,False,80,29.182401657104492,4.000000059604645
6,2,11,1000,1.3589440887026087,False,,0.0,0.5760815168154374,0.8278151988527775,,False,120,38.66522979736328,6.000000089406967
